image_path,stego_probability,predicted_method,is_steganography
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0062.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0005.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0011.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0039.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0002.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0016.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_005.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0048.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_011.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0060.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_039.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0074.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0060.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0048.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0065.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0070.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0049.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0061.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0075.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_088.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0058.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0075.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_003.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_017.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0061.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0049.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0017.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0003.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_010.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_019.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0038.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_004.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_025.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0010.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0004.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_031.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_038.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0077.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0063.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0088.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0088.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0092.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0086.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_029.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_001.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_lsb_058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_exif_015.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0051.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0045.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/uniform_alpha_0098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/repetitive_patterns_0079.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/natural_noise_0014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_lsb_018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_lsb_000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/sample_seed_exif_080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_exif_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0022.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed4_exif_026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/rgb_no_alpha_0036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed1_lsb_035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed3_exif_033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/clean/seed2_lsb_084.png,0.21000000000000002,unknown,False
